id,id_prompt,essay_title,essay_text,grades,essay_year
5.html,carnaval-e-apropriacao-cultural,Carnaval: uma festa de cultura,"O carnaval é um período de festas. Com folia, fantasias, desfiles e danças. Entretanto, atualmente tem se tornado tema de debates. O principal questionamento levantado se refere ao uso indevido de símbolos culturais em blocos e escolas de samba. A problemática se desenvolve a partir do preconceito velado e da ignorância presente na sociedade.
Uma vez que o problema não está no uso dos símbolos, mas na normalização de atitudes preconceituosas, gerando uma violência disfarçada. Por exemplo quando as pessoas vestem adereços e roupas de origem indígena e fazem gestos ridicularizando rituais ou costumes, estão estimulando a imagem de uma cultura selvagem, fora da realidade da ""civilização"", remetendo ao período histórico da colonização. Essa atitude é racista e está ferindo diretamente a identidade de um povo. Podemos ver o mesmo enredo com atos machistas, homofobicos, dentre outros. O único caminho é disseminar informação para as pessoas.
Cabe mencionar que grande parte da população enxerga a reflexão dos símbolos representados como um ato ""politicamente correto"", alegando que o carnaval é uma celebração descontraída e não voltada para discussões sociais. Acabamos esquecendo o princípio do respeito ao próximo, do lugar de fala, as lutas através da resistência afim de firmar suas identidades e a da desconstrução de estereótipos. Precisamos refletir criticamente sobre essas questões, não apenas no carnaval, mas também, ao longo do ano, pois dessa forma teremos o progresso que almejamos, aprendendo que todas as culturas passam por transformações e precisamos valorizar cada uma em sua singularidade.
Contudo, urge que o Ministério da Educação, acrescente na grade curricular das escolas conteúdos mais aprofundados sobre afrodescendência, indígenas, feminismo, histórias das lutas de resistência contra todo tipo de preconceito. Que os alunos possam ter contato não somente teórico, mas prático com a diversidade existente no nosso país, dessa forma também estendendo para a sociedade, através de palestras, investimentos em museus, parques e a valorização de patrimônios históricos. Para enfim termos uma sociedade mais tolerante e mais aberta a conhecer a cultura de diferentes grupos.",[120 160 160 120 160 720],2020
17.html,carnaval-e-apropriacao-cultural,Apropriação cultural é só no carnaval?,"No que se refere à apropriação cultural é possível afirmar que é um termo que está sendo bastante discutida nos últimos anos, tendo em vista que em época de carnaval a reflexão sobre o apoderamento aumenta pelas polêmicas, é um assunto a se pensar durante todo tempo.
Para a a UNESCO (Organização das Nações Unidas para a Educação, a Ciência e Cultura), a cultura confere ao ser humano a capacidade de refletir sobre si mesmo, através da reflexão, o homem compreende valores e procura novos significados, entretanto a apropriação cultural refere-se a um determinado grupo social que é dominante que acaba adotando hábitos, vestimentas e comportamentos de outra cultura.
No carnaval, as fantasias de índios e negros são comumente vistas nos blocos de rua e acabam sendo banalizadas e estereotipadas. Um grande problema de sequestrar elementos de culturas não dominantes é usá-los de maneira descontextualizadas, causando uma desvalorização do seu real significado, enquanto os membros da cultura sofrem opressão.
A apropriação cultural e o intercâmbio cultural tem significados distintos, um se apropria e o outro compartilha sua cultura e não há dominação de um grupo. Apesar de ser mais discutida no carnaval, a apropriação é vista no cotidiano como uma pessoa branca que decide usar dreads e é vista como uma pessoa estilosa e o negro usando o mesmo elemento é discriminado ou percebido de forma pejorativo pela sociedade.
Fica claro, portanto, que por mais que o assunto esteja sendo repercutido, ainda assim não tem a visibilidade para que todos possam enxergar a importância da problematização e para que seja entendida, a propagação de propagandas poderia atingir o público alvo público-alvo rapidamente, trazendo conscientização entre todas as faixas etárias.",[ 80  80  80  80  80 400],2020
2.html,carnaval-e-apropriacao-cultural,Apropriação cultural e atualidades,"É de fundamental importância a valorização da cultura para a formação da identidade de uma região. Mas, comenta-se com frequência, a respeito da apropriação cultural - julgada inadequada- causada pela falta de conhecimento geral e influência midiática ou da moda.
Ao se examinarem alguns aspectos atuais evidência se essa aculturação, por exemplo, o uso de turbantes por mulheres brancas, item pertencente a cultura negra. Muitas dessas mulheres fazem uso desse adereço pela sua estética e não pela história que o mesmo representa.
Outro fator existente é a influência que a moda e a mídia exercem sobre a sociedade, ditam comportamentos, ações e até ideologias. Muitas vezes os indivíduos nem percebem essa influência, levando os mesmos a aderirem características de outras culturas.
Levando-se em consideração esses aspectos, conclui-se que a sociedade deve semear o conhecimento sobre sua própria cultura, através do ensino de artes nas escolas, apresentando danças, músicas, personalidades e obras de todas as regiões do país. O governo também pode atuar nesse tema em incentivos como com a democratização do acesso a museus, teatros, cinemas, etc. Torna-se perceptível para a população a cultura a que estão inseridos e saberão reconhecer a apropriação cultural e elimina-la quando necessário, valorizando assim, sua cultura e identidade própria.",[120  80  80  80  80 440],2020
6.html,carnaval-e-apropriacao-cultural,Carnaval ou cultura,"O carnaval chegou ao Brasil no período colonial assim sendo os escravos pintava os rostos e saiam nas ruas. Tradicionalmente aos católicos é o marco do início da Quaresma 40 dias segue até a sexta-feira santa dois Dias antes da Páscoa.
Em primeira análise, o governador Federal libera um valor a cada estado ao incentivo à cultura, empresas privadas destinam partes dos impostos e aplica em eventos da festa.
Em segunda análise a brincadeira que encanta diversos turistas de toda nação atrai, também a grandes riscos de vícios e desidratação aos cidadãos no desfile promovendo postos de ambulâncias e policiamento devida a negligencia humana ocasiona mortes acidentais.
Por fim, em 2020, a escola de samba de São Clemente no figurino teve o enredo o Presidente da República, embora o carnavalesco pode-se ser usado para manifestar insatisfações sociais.
Então, o MINSTÉRIO DA EDUCAÇÃO deve repensar, e assim veria que vale mais gastar o dinheiro da festa carnavalesca com criação de mais escolas com qualidade, mais hospitais públicos, investir em saneamento básico e por fim veria que o carnal de fato não é o símbolo da nacionalidade brasileira do século XXI.",[0 0 0 0 0 0],2020
12.html,carnaval-e-apropriacao-cultural,Multiculturalismo carnavalesco,"O carnaval no Brasil é uma tradição que simboliza a alegria do povo brasileiro. Todos os anos, os festeiros surpreendem com as fantasias criativas, exuberantes e muitas vezes ousadas. Infelizmente, surpreendem, nem sempre de forma positiva, pois dependendo da escolha dos adereços, pode causar polêmica, principalmente por vivermos em um momento histórico em que tanto se discute a respeito do multiculturalismo.
O Brasil é um país que possui uma diversidade cultural muito grande e é reconhecido por ser um povo acolhedor. No entanto, a fama não impede que existam situações que causam polêmicas relacionadas à discriminação. Muitas vezes, pessoas se encontram em polêmicas por descuido, outras por desrespeito.
A fantasia carnavalesca, com referência indígena, da atriz Alessandra Negrini é um exemplo de polêmica relacionada ao multiculturalismo. Enquanto alguns interpretaram a fantasia como uma forma de desrespeito cultural, outros entenderam que se tratava de uma fantasia como outra qualquer e que o importante é o momento festivo, e que o objetivo da fantasia foi sair da ""fantasia habitual"" e apenas entrar no clima carnavalesco.
Diante da situação, o importante é manter o diálogo e ouvir sempre os dois lados, pois a ofensa nesse caso entra no campo da interpretação, pois no caso em questão não se observa uma ofensa direta. O cuidado deve ser no sentido de não enquadrar tudo o que é diferente como ofensivo, pois nesse caso tudo seria desrespeito a culturas diferentes.",[120 120  80 120  80 520],2020
0.html,carnaval-e-apropriacao-cultural,A apropriação cultural e o conhecimento histórico,"No que se refere à apropriação cultural, é possível destacar tanto aspectos positivos quanto negativos. Se por um lado, a interação entre culturas diferentes contribui para o enriquecimento cultural não só do indivíduo, mas também da sociedade; por outro, o uso indevido de adereços de um povo pode causar ainda mais intolerância.
Relativo ao apoderamento de outras culturas, a adoção de costumes distintos por um país ajuda a modelar um caráter mais tolerante na sociedade, uma vez que ao conhecer a história de um povo pode-se olhar para o mundo por um outro ponto de vista e compreender as suas lutas e dificuldades.
No entanto, a apropriação fora de contexto aliada à ausência de conhecimento histórico resulta numa maior austeridade entre os grupos culturais, visto que a ignorância de indivíduos faz com que retratem de forma pejorativa os traços culturais de outros povos.
Desse modo, é importante que antes de se apropriar de adereços e costumes de uma cultura, as pessoas busquem não só entender o significado, mas também a origem, através de livros e documentários para uma maior flexibilidade e menos preconceito entre culturas diferentes.",[200 160 160 200 160 880],2020
1.html,carnaval-e-apropriacao-cultural,"No mês de fevereiro, muitos países","No mês de fevereiro, muitos países entram no clima de carnaval, a festa se caracteriza pelas diversidades de fantasias. No Brasil, entretando, vem ocorrendo casos de apropriação Cultural sobre culturas indígenas e africanas. Nesse sentido, covem analisar, tais medidas para resolver esse problema.
Inicialmente, os brasileiros costumam colocar suas criatividades em prática em fantasias para as festas de carnaval. No entanto, é constante os relatos de apropriação Cultural entre vários grupos sociais em adotar hábitos, vestuário, objetos ou comportamentos específicos de outra cultura. É inaceitável usar uma Cultura como representação de fantasia.
Além disso, um caso clássico que já causou polêmica é o uso do turbante. Atualmente, ele pode ser facilmente comprado em lojas de departamento e visto em desfiles de moda. ou seja, ele se popularizou, foi apropriado pelo mercado. Contudo, para as religioes de matriz africana, esse elemento significa proteção para a cabeça, que é o elemento mais sagrado dentro desta prática religiosa. Vale ressaltar, que dependendo do modo como ele é colocado, o turbante indica o tempo em que a pessoa está inserida na religião.
O ministério da cidadania, portanto, precisa criar um projeto de lei e reforçar nas mídias sobre o uso de atribuir como fantasia a cultura desses povos. É necessário que ocorra a conscientização da sociedade e respeito as culturas dos indígenas e africanos. Assim, o Brasil se tornará um país mais harmônico.",[ 80  80 120  80  80 440],2020
13.html,carnaval-e-apropriacao-cultural,Apropriação ou intercâmbio?,"O uso de fantasias e alegorias no Carnaval que remetem às culturas inferiorizadas é criticado por diversas pessoas como sendo um caso de apropriação cultural. Entretanto, é preciso saber diferenciar apropriação de intercâmbio cultural, uma vez que a primeira agrava o preconceito e o desprestígio, enquanto o outro procura não só homenagear, mas também trazer notoriedade para a cultura e às causas enfrentadas pela mesma.
Dito isto, é importante notar que a apropriação cultural está vinculada a uma prática de desmérito, pois uma etnia que é retratada sem contextualização e resumida em um vestuário bonito e exótico tem sua imagem estereotipada, como também seu valor esquecido. No Carnaval, as pessoas apreciam plumagens exuberantes, por exemplo, sem conhecerem os maus tratos aos pássaros e todo o comércio por trás de fantasias que servem somente de entretenimento.
Contudo, o intercâmbio cultural é completamente diferente, pois trata-se de uma homenagem a qual considera a história e as batalhas de uma cultura como aspectos fundamentais para retratá-la com veracidade. Por exemplo, ""O Guarani"" e mais outros livros do romancista José de Alencar utilizaram o encontro do branco com o índio como uma narrativa que evidenciou um Brasil ignorado por muitos. Traçando um paralelo, as escolas de samba têm a oportunidade de usar de sua visibilidade para alavancar políticas sociais e ambientais em prol das minorias.
Assim, concluímos que a problemática de se retratar culturas inferiorizadas no Carnaval está na maneira como a mensagem é transmitida. A fim de evitar a apropriação cultural, as escolas de samba que optarem pelo tema precisam expor as dificuldades que diversas etnias enfrentam na sociedade, dando a oportunidade aos indivíduos pertencentes às tais culturas de participarem dos desfiles e de se expressarem para milhões de pessoas, despertando assim o interesse no espectador em participar ativamente das batalhas dessas etnias.",[120 200 160 200 160 840],2020
16.html,carnaval-e-apropriacao-cultural,As fantasias no carnaval,"O carnaval é uma das maiores festas no Brasil, e nele vemos fantasias tanto conservadoras quanto vulgares. Nos últimos tempos vemos muitas pessoas a favor ou contra fantasias de índios ou as pessoas usarem um simples turbante na cabeça, que pode se resumir em apropriação cultural.
Há muitas pessoas que concordam com esse tipo de fantasia, pois para eles, estão ajudando a índios ou a pessoas dentro de uma certa religião, serem aceitas pelas outras.
Essas mesmas pessoas que pensam que estão ajudando, mas se sentem ofendidos quando índios usam uma roupa ou algum acessório tipicamente usados por pessoas brancas e da cidade, pois para eles, índios deveriam passar suas vidas inteiras dentro das florestas, isso tudo por falta de informações.
A maioria das pessoas que são contra o uso da fantasia, acreditam que o carnaval é para diversão, e não para fingir ser uma pessoa cujo você não sabe o que ela passa durante o resto do ano, porque isso é uma ótima maneira de se mostrar um grande hipócrita.
Em virtude do que foi mencionado, é um grande erro apropriar-se da cultura dos que sofrem racismo, muitas vezes vinda vindo de você mesmo. Nunca sabemos o que a outra pessoa passa, e mesmo se soubéssemos, não é uma razão para você dar vida a um simples personagem que você não irá se lembrar pelo resto do ano, até o próximo carnaval.",[ 80  80  80  80  80 400],2020
8.html,carnaval-e-apropriacao-cultural,Apropriação cultural: tão necessária quanto natural,"Todos os anos, foliões vão as ruas fantasiados ou utilizando simbolos das mais diversas culturas como a indígena por exemplo. Uma simples tradição, que no entanto vira polêmica por aqueles que não aprovam essa prática, alegando ser desrespeitosa e perpetuacão de estereótipos, alcunhando a prática de apropriação cultural. Todavia esses se esquecem que uso desses símbolos é um fenômeno não apenas natural e espontâneo como também benéfico para uma sociedade.
Primeiramente, é importante pontuar que a cultura de um povo não é algo fechado e restrito, pelo contrário, é um processo dinâmico sujeito a mudanças no decorrer do tempo. O intercambio cultural entre povos é um fenômeno que permeou toda a história da civilização. A cultura ocidental é resultados das trocas culturais que se originaram do período helenístico. Outro exemplo se dá na formação da rica e diversificada cultura brasileira construída sobre o tripé do povo indígenas, africana e europeia.
Além disso, o uso desses símbolos representa uma forma de preservação da memória histórica de um povo. Durante o carnaval, os blocos de rua e desfiles de escolas de samba cumprem esse papel homenageando as diversas culturas por meio dos figurinos e enredos com mensagens de união e tolerância promovendo assim um belo espetáculo. Outro exemplo é a capoeira, uma prática originada dos escravizados que se difundiu no país e hoje representa a luta daquele povo contra o regime escravagista. Dessa forma a assimilação de culturas presente nessas manifestações promove inclusão e memória histórica.
Desse modo, fica evidente que a crítica negativa ao uso de fantasias não faz sentido diante a natureza espontânea desse processo. Ademais, não considera a importância da apropriação cultural à medida que contribui para o amadurecimento de uma sociedade. Sendo assim, o folião pode celebrar ainda mais sabendo que a fantasia de índio não é instrumento de depreciação mas sim de representatividade.",[160 200 160 200 160 880],2020
15.html,carnaval-e-apropriacao-cultural,Muito além da fantasia,"Carnaval é alegria, diversão, contravenção. É o momento de se despir do maçante compromisso cotidiano das relações profissionais e se permitir sorrir e brincar. Por isso, usar fantasias, roupas coloridas, chapéus estilizados e outros adereços, que nos permitam compartilhar essa felicidade com outros cidadãos, não pode ser encarado como ofensivo ou uma apropriação indevida de uma cultura por outra.
É importante salientar, inicialmente, que as pessoas vão para as ruas para se divertir, esquecer por instantes os problemas e lutas cotidianas. Querem comida, diversão e arte para dar um sentido mais amplo a sua existência. O que prevalece nesse momento é a brincadeira, o lúdico, o entretenimento, passando ao longe a ideia de hostilizar e humilhar qualquer segmento ideológico e cultural, mesmo a cultura indígena, tão sofrida e desrespeitada, principalmente pela classe política.
Convém ressaltar que o desrespeito não advém do fato de as pessoas usarem cocares ou adereços que façam referência à cultura indígena. Ele se consolida na não aceitação da forma que eles vivem, no preconceito contra os nativos, na hostilidade que sofrem ou sofreram, como no caso do indígena incendiado em um ponto de ônibus em Brasília, na invasão e expulsão de suas terras, no pensamento estilizado que eles são vagabundos. Esses fatores, somados, revelam um profundo desprezo e demonstram o quanto precisamos fazer e transformar para garantir a eles uma existência digna.
Com isso, focar a atenção em fantasias de carnaval é perder tempo com polêmicas supérfluas diante do gigantesco desafio de eliminar as graves agressões sofridas historicamente. Eles precisam de respeito, reconhecimento, segurança e que seus direitos, como cidadãos brasileiros, sejam respeitados. Necessitam que o governo garanta a inviolabilidade do seu território para não se tornarem vítimas de exploradores gananciosos. Por fim, cabe aos governantes e a sociedade civil organizada mudar o rumo dessa verdadeira tragédia para que eles não percam sua identidade.",[160 200 200 200 200 960],2020
14.html,carnaval-e-apropriacao-cultural,A apropriação cultural contínua,"A apropriação cultural contínua das escolas de samba sobre a diversidade de culturas em suas alegorias e fantasias, expressam algo sem ao menos ter conhecimento sobre as suas origens e tradições.
Em seu vídeo publicado no youtube a ativista Katú Mirim, relata como a sociedade expõe certa cultura e seus modos de agir ao público sem haver estudado sobre a seu fato histórico e a cada símbolo retratado, torna-se ato de racismo.
Desde o período colonial é lícito dizer que há uma grande miscigenação de raças, idiomas e diversas culturas no Brasil. E isso faz que a etnia na qual é alvo pertinência seja aberta de modo que tenha conhecimento sobre seus desafios e dificuldades diárias e a cada objeto simbólico estudado. Não tendo teorias sobre o tema abordado pode gerar conflitos entre as raças e a sociedade, gerando violência, derespeito e racismo.
Ademais a persistência em demonstrar multiculturas encaradas como homenagem se torna uma ofensa. Tais povos por exemplo como negros e indígenas, quando possuem acessórios, roupas e outros objetos do povo branco, tem olhares de discriminação sobre a sociedade encaradas de forma etnocêntrica.
Por tudo isso, o ministério de educação e cultura devem apresentar a comunidade em forma de palestras e práticas em todos os institutos abertos ao corpo social a diversidade de grupos que há em nosso país, e que saibam usufruir este conhecimento e expor tal etnia em grandes eventos com fatos relatados.",[ 40  80  40  40  40 240],2020
11.html,carnaval-e-apropriacao-cultural,Carnaval: sinônimo de composição cultural,"A cultura brasileira é resultado da mistura de raças, etnias, crenças, valores, entre outros. Logo, o carnaval é fruto dessa miscigenação. Por isso, afirmar que essa festa - sinônimo de alegria e união - não deve receber contribuições externas, é um equívoco.
Ademais, na contemporaneidade, vive-se uma realidade globalizada, o que resulta na unificação política, econômica e, também, cultural. As interferências culturais não são mais vistas como uma ameaça, mas sim como um meio de unificar a humanidade.
Nas últimas décadas, os sambódromos têm sido palco de inúmeras questões políticas, geográficas, ideológicas ou étnicas. Essa festa não tem apenas retratado a realidade brasileira como também a realidade universal. Destarte, por que não inserir a cultura nativa nos diversos espaços ou contextos?
Intelectuais da literatura, como Oswald de Andrade, defendiam a aglutinação cultural estrangeira para, assim, criar uma nova cultura. Portanto, a troca de culturas é algo idealizado há tempo.
Por conseguinte, é imprescindível que cada indivíduo perceba o povo como um só - único, universal - mesmo repleto de diferenças. Dessa forma, a inserção de culturas distintas, onde quer que seja, será vista como parte de um todo e não como símbolo de discriminação ou preconceito.",[120 120 120 120 120 600],2020
9.html,carnaval-e-apropriacao-cultural,Apropriação cultural significa uma pessoa...,"Apropriação cultural significa uma pessoa poder usar elementos de outras cultura como roupas, símbolos e vários outros elementos. Que tenham algum significado para determinada cultura.
Ao usar em um festival como carnaval a ""fantasia"" de índio estará cometendo apropriação cultural, sim estará pois não á nem um indígena no local que permitiu fazer o uso da sua cultura. Apropriação cultural só acontece quando você faz o uso da cultura sem a permissão do grupo e quando a zombam.
Mas se você fizer o uso dos elementos da cultura no meio daquele povo com o consenso deles, até eles se agradaram pois mostrará como uma forma de respeito e interesse pela cultura.
Apropriação cultural foi um tema muito debatido após o carnaval de 2020 onde houve até famosos que fizeram esta atitude.",[0 0 0 0 0 0],2020
10.html,carnaval-e-apropriacao-cultural,Dar voz para quem não a possui,"A apropriação cultural acontece quando um indivíduo utiliza elementos de um povo sem ser parte dele como mero acessório.
No Carnaval especificamente esse ato de apoderar-se pode ser considerado mais grave, uma vez que o sujeito usa os adereços de um grupo como mera fantasia, anulando o costume exclusivo de uma estirpe.
No entanto, deve haver diferenciação quando os adornos são usados como forma de manifestação e para fortalecer uma comunidade, tratando-se de algo nobre e não apoderamento.
Portanto o carnaval é além de uma época de festividades também uma forma de estimular a interpretação e debater quando uma etnia está sendo meramente usurpada para entretenimento bem como os trajes intercorrem aos protestos para que a visibilidade deles aumentem mas acabam sem receber a devida importância pela falta de compreensão da sociedade.
Resta então ao receptor entender a mensagem carnavalesca do emissor, cabendo a todos aproveitar essa temporada do ano com respeito e sensatez.",[ 80  80 120  80  80 440],2020
19.html,carnaval-e-apropriacao-cultural,Apropriação Cultural e o Racismo Velado,"No que se refere, a apropriação cultural é um problema que está relacionado ao racismo. Dentre outras fatores, destaca-se um grave problema, que é a pessoa não ter vivido os preconceitos raciais e ainda não conhecer a cultura que está apropriando-se no Carnaval.
Certamente, a apropriação cultural no Carnaval é um preconceito racial velado, pois a pessoa afirma não está cometendo racismo. Usar cocar no Carnaval é ignorar o fato de muitos indígenas terem sido caçados e mortos no começo do Brasil e ainda serem mortos até hoje.
Além disso, o problema de uma pessoa está usando pinturas corporais, cocares e roupas indígenas como uma fantasia carnavalesca, sem mesmo conhecer a história daquela cultura. Apropriação cultural é um ato de caçoar com o passado daquele povo, pois você não conhece a origem daquela cultura e os costumes delas.
Dessa forma, percebe-se a falta de conhecimento cultural que o próprio povo brasileiro tem de outras culturas nacionais e internacionais. São necessárias políticas públicas, do ministério da educação para maiores acesso a escolas com maiores conhecimento culturais do nosso próprio país e de outros. Assim teremos mais respeitos com nossas várias culturas brasileiras e mundiais.",[ 80 120  80  80  80 440],2020
6.html,como-melhorar-a-educacao-sem-valorizar-o-professor,Vivemos em um país onde a educação,"Vivemos em um país onde a educação e pouca valorizada, onde não tem recursos para melhoria dos professores e alunos, onde um aluno espanca o professor, maltrata ou ate chega a ""mata-lo"" e o que e feito nada. Várias escola não tem uma estrutura para um ensino mais mesmo sendo assim ganha de muitas que tem recursos. No modo de pensar nos tempos de hj desvaloriza-se muito o professor e confia-se muito na tecnologia nao que isso seja ruim mais o professor precisa de valorização onde ele da o melhor de si em um certo local para alunos maltratar ele em vez de ser mais valorizado. De acordo com estatísticas quase 15% dos professores já sofrerão agressão ou problemas com alunos. E como existem professores que ama o que faz MSM com tudo isso ainda tende a dar aulas mesmo correndo esse risco e nao não sabendo como lidar com a situação. Mais acima de tudo isso precisa-se torna a educação prioridade, é o respeito com o educador precisa ser mais preservado.",[0 0 0 0 0 0],2017
15.html,como-melhorar-a-educacao-sem-valorizar-o-professor,A educação é um bebe ,"Conhecimento sobre a realidade do brasileiro é para a política apenas números de lucro ou dívidas a serem pagas, pois são poucos que já passaram por escolas públicas e hoje nos representam, a base dos problemas educacionais começam em Brasília. 
Educar a ignorância sobre o país trazida pelos alunos - que não entendem de política porque seus pais e amigos não debatem temas como crise econômica, corrupção ou alienação, por exemplo - enquanto a mídia anuncia, de modo sensacionalista, os feitos das operações policiais forma opiniões de que tudo pode ser feito e não existe justiça, logo é uma batalha árdua para qualquer professor.
A escola ajuda na formação de caráter, no entanto, nossos mestres não podem arcar com a responsabilidade fora do horário de aula. Os projetos para incluir os jovens, estão “sem verba” e diminuindo, não há incentivo da mídia ou do governo para que eles busquem realidades e se tornem resilientes em sua comunidade.
Segundo Rousseau “A educação do homem começa no inicio de seu nascimento”, logo é preciso educar os pais desde a infância, durante e após o nascimento de seus filhos, criar mais grupos para jovens e adultos entenderem a história e atualidade de nosso país.",[0 0 0 0 0 0],2017
9.html,estupro-como-prevenir-esse-crime,Vamos falar sobre isso até que não aconteça mais,"No mês de maio deste ano, ocorreu um crime bárbaro que chocou o brasil provocando as mais diversas manifestações de indignação: o estupro coletivo de uma adolescente de 16 anos no Rio de Janeiro foi o principal assunto de várias manchetes brasileiras.
Não só o corpo da vítima foi violado por 33 homens como imagens do ato foram registradas e divulgadas nas redes sociais pelos próprios criminosos. Como se não bastasse ter sofrido essa violência, ela foi culpabilizada por muitos através das redes sociais, recebeu milhares de críticas e ameaças de morte vindas de pessoas do país inteiro. É por conta desse tipo de reação que grande parte das vítimas não denuncia os estupros e outros tipos de violência que sofre.
Independentemente do comportamento e da aparência, seja garota de programa, seja promíscua, esteja bêbada, esteja sozinha com vários homens em um quarto, nada, absolutamente nada vai justificar uma violência. Infelizmente, quando um estupro acontece, a primeira coisa que se passa pela cabeça das pessoas é se questionar se a vítima está falando mesmo a verdade? Certamente não é o que ocorre com outros crimes, a não ser que você duvide toda vez que alguém afirma ter sido vítima de um assalto. A resposta é simples: por conta da cultura do estupro, que é muito enraizada na nossa sociedade. Basta dar uma espiada nos comerciais de cerveja, em algumas novelas e revistas. Ao disseminar termos que denigrem as mulheres, permitir a objetificação do corpos delas e glamurizar a violência sexual, a cultura do estupro passa adiante a mensagem de que a mulher não é um ser humano, e sim uma coisa.
O que mais revolta é que casos terríveis dessa natureza não são inéditos no Brasil e, com toda certeza, não serão os últimos. Isso porque a legislação penal vigente no país é extremamente branda a quem comete crimes, inclusive hediondos. E infelizmente, enquanto não houver punições mais rígidas contra esses monstros, os cidadãos de bem continuarão sendo violentados e sofrendo todo tipo de atrocidade.
Portanto, medidas precisam ser tomadas a fim de combater a cultura do estupro. É necessário punições mais severas e investir em campanhas de conscientização da sociedade. A educação é fundamental. Em casa e nas escolas, os pais e professores devem ensinar as crianças desde pequenas o respeito ao próximo, campanhas contra pequenos atos e comportamentos que legitimam a violência contra a mulher. Assim, o Brasil será referência mundial em previnir o estupro.",[ 200  200  200  200  200 1000],2016
15.html,direitos-humanos-em-defesa-de-quem,Direitos humanos: piada ou realidade?,"Uma característica importante dos direitos humanos é que eles são fundados sob o respeito pela dignidade e o valor de cada pessoa, são universais e devem ser aplicados de forma igual e sem discriminação. Porém, esses direitos nem sempre são atingidos, no Brasil ocorre um alto índice de violação deles por alguns trabalhadores públicos. Além disso, ainda existe a falha de realização dos direitos civis devido a gênero. 
Em primeiro análise, grande número de trabalhadores públicos brasileiros que são acusados de cometerem algum crime utilizam o Foro privilegiado, e não são julgados pela justiça comum, de primeira instancia 
Em segundo análise, a diferença salarial entre homens e mulheres ainda persiste. De acordo com a Comissão Econômica das Nações Unidas para a América Latina (CEPAL), as mulheres recebem, em média, apenas 83,9 unidades monetárias por 100 recebidas pelos homens. Observa-se que elas podem ganhara até 25,6% menos do que seus colegas de trabalho do sexo masculino em semelhantes condições. Logo, os direitos humanos que foi criado para manter a paz está sendo altamente desrespeitado.
Conclui-se portanto, que a humanidade muitas vezes descumpri os direitos e deveres propostos em prol da paz, harmonia e uma boa convivência em sociedade. Para reverter esse quadro a ONU (Organização das Nações Unidas) por meio de rigorosas penas deve punir países que ainda apresentam tal fatalidade, com o intuito de prevenir que novas revoltas voltem a acontecer. Ademais, o governo de cada país precisa tomar consciência de que os direitos existem para serem cumpridos e por multas corrigirem os cidadãos que cometerem tal equivoco, com a intensão de promover uma relação harmoniosa e igualitária entre os habitantes de seu pais.",[120 200 120 120 200 760],2018
11.html,direitos-humanos-em-defesa-de-quem,Direitos Humanos Atualmente,"Os direitos humanos foram elaborados com o intuito de trazer igualdade e benefícios para a população em geral, de modo que todos tenham seus direitos garantidos. No entanto, o mundo viveu e vive uma época de grandes conflitos e esses direitos vem 
Durante toda a história guerras, mortes e terrorismo faz parte dos países em geral. Tais situações temos a primeira e segunda guerra mundial, entre outras, além de um número incalculável de pessoas feridas e mortas. O terror presente mesmo em países mais desenvolvidos, como o exemplo, o ataque as torres gêmeas, em setembro, na cidade de Nova Iorque, repercute ainda hoje.
Segundo a constituição todos são iguais por lei, porém essa igualdade está bem longe da nossa sociedade, tais situações são perceptíveis como exemplo muitas pessoas ainda não possui uma moradia, passando os dias e as noites nas ruas. O salário dos homens ainda continua superior ao das mulheres. Essas desigualdades vem principalmente de consequências dos conflitos sociais e éticos, como os descritos acima e o machismo presente em nossa sociedade.
Dessa forma mesmo com os direitos humanos sendo desrespeitados, é preciso que o povo acorde e levante, garantindo seus direitos, além do respeito às leis e ao próximo e uma supervisão mais segura e detalhada com o que está sendo feito. ",[160 200 120 120 120 720],2018
7.html,posse-de-armas-mais-seguranca-ou-mais-perigo,"Em 15 de Janeiro de 2019, o presidente Jair Bolsonaro","Em 15 de janeiro de 2019, o presidente Jair Bolsonaro liberou o porte de arma de fogo no Brasil. É notável que partidos opostos e indivíduos que se puseram contra o armamento estão indignados, pois acreditam que não trará segurança aos Brasileiros. Mas, o outro lado da oposição considera-se a legalização um avanço para a sociedade, pois obtém-se segurança, dando o poder de legitima defesa. 
Atualmente, andasse sempre atentos pelas ruas, pois á vários casos de homicídio, violência e criminalidade, tentas-te proteger pode causar graves consequências e até mesmo gerar um custo maior, do que haverá com o roubo. Não é qualquer cidadão que terá uma arma de fogo, aplicaram-se leis e testes psicológicos para aqueles que desejam adquirir o armamento. Segundo o pesquisar do (FBSP) Fórum Brasileiro de Segurança Pública, David Marques aponta que, sem o estatuto, poderia ter mais homicídio 30,0 mortes para casa 100 habitantes.
Entretanto, outros meios de seguranças seriam precárias para a população Brasileira, como contratar mais policiais qualificados, investir na educação. Não haveria necessidade de armas em residências. ",[120 200  80 120  80 600],2019
